,Date,Annual Volatility
0,2019-12-03,11.981884396605277
1,2019-12-04,11.985080278622338
2,2019-12-05,11.605490516010823
3,2019-12-06,11.587039538644344
4,2019-12-09,11.339866430766076
5,2019-12-10,11.318066545018274
6,2019-12-11,11.316854851881459
7,2019-12-12,11.29585989000817
8,2019-12-13,11.291510014859313
9,2019-12-16,11.248145656668274
10,2019-12-17,11.226707760526121
11,2019-12-18,11.085447210101192
12,2019-12-19,11.074858788398062
13,2019-12-20,10.953692889001223
14,2019-12-23,10.709106551902076
15,2019-12-24,10.688812133645538
16,2019-12-26,10.47591473058766
17,2019-12-27,9.537112186893907
18,2019-12-30,9.382539983380648
19,2019-12-31,9.373347373782586
20,2020-01-02,9.376176517100715
21,2020-01-03,9.291710702304448
22,2020-01-06,8.880199744282729
23,2020-01-07,8.864981063355032
24,2020-01-08,8.859593968624214
25,2020-01-09,8.860034014015799
26,2020-01-10,8.87686997987472
27,2020-01-13,8.86288386671383
28,2020-01-14,8.846141864361128
29,2020-01-15,8.847482575767767
30,2020-01-16,8.80710111943237
31,2020-01-17,8.807981988923036
32,2020-01-21,8.745295477387542
33,2020-01-22,8.732942881122296
34,2020-01-23,8.68018849528666
35,2020-01-24,8.756851704177466
36,2020-01-27,8.772275674927874
37,2020-01-28,8.774996576926297
38,2020-01-29,8.790889585312843
39,2020-01-30,8.822920420171064
40,2020-01-31,8.94552346093161
41,2020-02-03,8.946301931631892
42,2020-02-04,8.941331717233789
43,2020-02-05,8.922061835048531
44,2020-02-06,8.916859134962467
45,2020-02-07,8.919517766246663
46,2020-02-10,8.962992355605548
47,2020-02-11,8.949615127266753
48,2020-02-12,8.95141444707216
49,2020-02-13,8.920231397602505
50,2020-02-14,8.920054927364584
51,2020-02-18,8.922556001663624
52,2020-02-19,8.905839805406382
53,2020-02-20,8.902733464910654
54,2020-02-21,8.929354889737514
55,2020-02-24,8.991537821576886
56,2020-02-25,9.609817581221195
57,2020-02-26,9.63502311996136
58,2020-02-27,10.017220577630392
59,2020-02-28,10.096850129269738
60,2020-03-02,10.838071833434809
61,2020-03-03,11.23019298909822
62,2020-03-04,11.53693751265935
63,2020-03-05,11.66019103745956
64,2020-03-06,11.65490163921722
65,2020-03-09,12.358042223515692
66,2020-03-10,12.571290858426096
67,2020-03-11,12.85647293475737
68,2020-03-12,14.060931623556588
69,2020-03-13,15.093683742996825
70,2020-03-16,15.884305369714799
71,2020-03-17,16.421798358888193
72,2020-03-18,16.49169147392569
73,2020-03-19,16.503412979358913
74,2020-03-20,17.301851633174728
75,2020-03-23,17.375012193948038
76,2020-03-24,17.895103073004694
77,2020-03-25,17.910320906143415
78,2020-03-26,18.63738117742627
79,2020-03-27,18.63894556709319
80,2020-03-30,18.860221137036934
81,2020-03-31,18.851255790741316
