,Timestamp,Open,Close,Volume,Adjclose,Change %,Date
0,1543847400,2790.5,2790.3701171875,4186060000,2790.3701171875,-4.6544638057695756e-05,2018-12-03
1,1543933800,2782.429931640625,2700.06005859375,4499840000,2700.06005859375,-0.029603574958060718,2018-12-04
2,1544106600,2663.510009765625,2695.949951171875,5141470000,2695.949951171875,0.012179395341977537,2018-12-06
3,1544193000,2691.260009765625,2633.080078125,4216690000,2633.080078125,-0.021618101346399354,2018-12-07
4,1544452200,2630.860107421875,2637.719970703125,4151030000,2637.719970703125,0.002607460298591231,2018-12-10
5,1544538600,2664.43994140625,2636.780029296875,3905870000,2636.780029296875,-0.010381135517273671,2018-12-11
6,1544625000,2658.22998046875,2651.070068359375,3958890000,2651.070068359375,-0.0026934885852549248,2018-12-12
7,1544711400,2658.699951171875,2650.5400390625,3927720000,2650.5400390625,-0.003069136141435725,2018-12-13
8,1544797800,2629.679931640625,2599.949951171875,4035020000,2599.949951171875,-0.011305550957375192,2018-12-14
9,1545057000,2590.75,2545.93994140625,4616350000,2545.93994140625,-0.01729617238010229,2018-12-17
10,1545143400,2559.89990234375,2546.159912109375,4470880000,2546.159912109375,-0.005367393553863248,2018-12-18
11,1545229800,2547.050048828125,2506.9599609375,5127940000,2506.9599609375,-0.015739811594621036,2018-12-19
12,1545316200,2496.77001953125,2467.419921875,5585780000,2467.419921875,-0.011755226723589168,2018-12-20
13,1545402600,2465.3798828125,2416.6201171875,7609010000,2416.6201171875,-0.019777790013186514,2018-12-21
14,1545661800,2400.56005859375,2351.10009765625,2613930000,2351.10009765625,-0.020603509068826915,2018-12-24
15,1545834600,2363.1201171875,2467.699951171875,4233990000,2467.699951171875,0.04425498019493065,2018-12-26
16,1545921000,2442.5,2488.830078125,4096610000,2488.830078125,0.018968302200614125,2018-12-27
17,1546007400,2498.77001953125,2485.739990234375,3702620000,2485.739990234375,-0.005214577250018124,2018-12-28
18,1546266600,2498.93994140625,2506.85009765625,3442870000,2506.85009765625,0.0031654047057844254,2018-12-31
19,1546439400,2476.9599609375,2510.030029296875,3733160000,2510.030029296875,0.013351071022907602,2019-01-02
20,1546525800,2491.919921875,2447.889892578125,3822860000,2447.889892578125,-0.017669118863075425,2019-01-03
21,1546612200,2474.330078125,2531.93994140625,4213410000,2531.93994140625,0.023283014578598847,2019-01-04
22,1546871400,2535.610107421875,2549.68994140625,4104710000,2549.68994140625,0.00555283872041783,2019-01-07
23,1546957800,2568.110107421875,2574.409912109375,4083030000,2574.409912109375,0.0024530897913191004,2019-01-08
24,1547044200,2580.0,2584.9599609375,4052480000,2584.9599609375,0.0019224654796511627,2019-01-09
25,1547130600,2573.510009765625,2596.639892578125,3704500000,2596.639892578125,0.008987679365819326,2019-01-10
26,1547217000,2588.110107421875,2596.260009765625,3434490000,2596.260009765625,0.003148978214017509,2019-01-11
