,Date,Annual Volatility
0,2019-11-27,9.693035366333042
1,2019-11-28,9.675133113271537
2,2019-11-29,9.69601755982777
3,2019-12-02,9.69537030919024
4,2019-12-03,9.697078424559589
5,2019-12-04,9.6965839538359
6,2019-12-05,9.42609617446106
7,2019-12-06,9.395438750970635
8,2019-12-09,9.342621109638538
9,2019-12-10,9.324360147500824
10,2019-12-11,9.31225723053229
11,2019-12-12,9.292447908473184
12,2019-12-13,9.257791277164355
13,2019-12-16,9.185545869455373
14,2019-12-17,9.167274052176982
15,2019-12-18,9.16042026458453
16,2019-12-19,9.128978795940961
17,2019-12-20,9.116016664112356
18,2019-12-23,8.906576351700492
19,2019-12-24,8.888249766997369
20,2019-12-25,8.871248358307088
21,2019-12-26,8.256810860915484
22,2019-12-27,8.273900893550005
23,2019-12-30,8.084957488753918
24,2020-01-06,8.08620395842438
25,2020-01-07,8.142400436472865
26,2020-01-08,8.130474770706568
27,2020-01-09,8.176306363600311
28,2020-01-10,8.172836717044245
29,2020-01-14,8.167002103778902
30,2020-01-15,8.150324389804243
31,2020-01-16,8.025204025980422
32,2020-01-17,8.000678734113354
33,2020-01-20,7.928176330131877
34,2020-01-21,7.964482397031082
35,2020-01-22,7.977748734696884
36,2020-01-23,7.94511379056046
37,2020-01-24,7.918286002895006
38,2020-01-27,7.894215593343212
39,2020-01-28,7.886246455766234
40,2020-01-29,7.874610204689684
41,2020-01-30,7.977260604945091
42,2020-01-31,7.945700450286794
43,2020-02-03,7.965813404865207
44,2020-02-04,7.9973755991233295
45,2020-02-05,7.9962398347036165
46,2020-02-06,8.032119117531662
47,2020-02-07,8.033584479068715
48,2020-02-10,7.99146512411332
49,2020-02-12,7.988699875989988
50,2020-02-13,7.718203668650596
51,2020-02-14,7.702227025913663
52,2020-02-17,7.679863608844312
53,2020-02-18,7.720490705844601
54,2020-02-19,7.72055591151781
55,2020-02-20,7.764268302733014
56,2020-02-21,7.757864354773799
57,2020-02-25,7.924519993267759
58,2020-02-26,7.924691011689412
59,2020-02-27,8.036687044429794
60,2020-02-28,8.232793349313614
61,2020-03-02,8.549327340866762
62,2020-03-03,8.951676058059716
63,2020-03-04,9.005334847432216
64,2020-03-05,9.012095757245744
65,2020-03-06,9.097316134482577
66,2020-03-09,9.562069566659776
67,2020-03-10,9.761485828319213
68,2020-03-11,9.918111300017038
69,2020-03-12,10.258251902201266
70,2020-03-13,11.074623321402129
71,2020-03-16,11.561384084496444
72,2020-03-17,11.67362924311855
73,2020-03-18,11.941541555925076
74,2020-03-19,12.225723163377594
75,2020-03-23,12.40626763287934
76,2020-03-24,13.470147307032288
77,2020-03-25,14.728616735157832
78,2020-03-26,14.98788628142612
79,2020-03-27,15.118315880419186
