,Timestamp,Open,Close,Volume,Adjclose,Change %,Date
0,1543800600,2647.132080078125,2654.798095703125,207500.0,2654.798095703125,0.0028959702021267306,2018-12-03
1,1543887000,2651.56103515625,2665.9580078125,167900.0,2665.9580078125,0.005429621443883385,2018-12-04
2,1543973400,2629.8330078125,2649.804931640625,154500.0,2649.804931640625,0.0075943695925916165,2018-12-05
3,1544059800,2629.820068359375,2605.180908203125,141700.0,2605.180908203125,-0.009369142951145418,2018-12-06
4,1544146200,2609.341064453125,2605.887939453125,109100.0,2605.887939453125,-0.0013233705041635552,2018-12-07
5,1544405400,2589.194091796875,2584.58203125,113200.0,2584.58203125,-0.0017812726212712295,2018-12-10
6,1544491800,2587.014892578125,2594.087890625,101300.0,2594.087890625,0.0027340383958231905,2018-12-11
7,1544578200,2608.114013671875,2602.153076171875,103500.0,2602.153076171875,-0.002285535627948948,2018-12-12
8,1544664600,2607.14404296875,2634.049072265625,150700.0,2634.049072265625,0.010319732570755198,2018-12-13
9,1544751000,2627.282958984375,2593.740966796875,145900.0,2593.740966796875,-0.01276679851814145,2018-12-14
10,1545010200,2587.262939453125,2597.97412109375,117400.0,2597.97412109375,0.004139966401284689,2018-12-17
11,1545096600,2583.634033203125,2576.64990234375,117000.0,2576.64990234375,-0.0027032198715528795,2018-12-18
12,1545183000,2578.675048828125,2549.56298828125,107700.0,2549.56298828125,-0.011289542108108942,2018-12-19
13,1545269400,2544.5048828125,2536.26806640625,120600.0,2536.26806640625,-0.0032370998624870616,2018-12-20
14,1545355800,2526.553955078125,2516.2509765625,115700.0,2516.2509765625,-0.004077877891709784,2018-12-21
15,1545615000,2506.737060546875,2527.007080078125,97300.0,2527.007080078125,0.008086216879415287,2018-12-24
16,1545701400,2503.949951171875,2504.819091796875,136500.0,2504.819091796875,0.0003471078264137161,2018-12-25
17,1545787800,2501.1201171875,2498.2939453125,108800.0,2498.2939453125,-0.0011299624738447267,2018-12-26
18,1545874200,2527.717041015625,2483.0859375,135400.0,2483.0859375,-0.01765668498151693,2018-12-27
19,1545960600,2483.616943359375,2493.89599609375,119200.0,2493.89599609375,0.004138743199453057,2018-12-28
20,1546392600,2497.881103515625,2465.291015625,109900.0,2465.291015625,-0.013047093332327273,2019-01-02
21,1546479000,2461.782958984375,2464.363037109375,124400.0,2464.363037109375,0.0010480526382652467,2019-01-03
22,1546565400,2446.01904296875,2514.867919921875,168900.0,2514.867919921875,0.028147318456508273,2019-01-04
23,1546824600,2528.698974609375,2533.089111328125,177300.0,2533.089111328125,0.0017361246881622886,2019-01-07
24,1546911000,2530.300048828125,2526.4619140625,158100.0,2526.4619140625,-0.0015168694192621865,2019-01-08
25,1546997400,2536.4169921875,2544.344970703125,191900.0,2544.344970703125,0.0031256605440052733,2019-01-09
